CityTier,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,Tenure_log,Dormancy_Shock,Recency_Tenure_Ratio,MonthlyOrderFreq,IssueIndex,Satisfaction_Per_Order,Silent_Killer,CashbackPerOrder,Promo_Sensitivity,Stagnant_Loyal,ManyAddressesFlag,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Gender_Male,Churn,split
3,5,1,16.0,0.0,0.0,0.0,10.0,0,1.5,0,61.754999999999995,0.5,0,0,0,0,0,0,1,0,0,1,0,0,1,train
1,3,9,16.0,2.833213344056216,0.0,0.0,0.0625,0,2.5,0,99.925,0.5,0,1,1,0,0,0,0,0,0,1,0,0,0,train
1,4,8,14.0,3.091042453358316,1.3461538461538458,0.33333333333333326,0.19047619047619044,0,0.6,0,41.998000000000005,0.2,0,1,1,0,0,0,0,0,0,0,1,1,0,train
1,2,3,26.0,2.4849066497880004,3.789473684210526,0.8181818181818182,0.6363636363636364,1,0.125,0,30.0,0.375,0,1,1,0,0,0,0,0,0,1,0,0,0,train
1,3,10,14.0,2.995732273553991,0.27272727272727276,0.10526315789473686,0.10526315789473686,0,0.6666666666666666,1,80.0,0.3333333333333333,0,1,1,0,0,0,0,0,1,1,0,1,0,train
2,6,3,12.0,0.6931471805599453,0.75,1.0,2.0,0,1.0,0,46.85,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,1,1,train
1,4,6,22.0,2.6390573296152584,0.18750000000000006,0.07692307692307694,0.15384615384615388,0,1.3333333333333333,0,59.31666666666666,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
3,3,2,11.0,1.8718021769015913,1.6,1.090909090909091,0.18181818181818185,0,1.5,0,60.480000000000004,0.5,0,0,0,1,0,0,1,0,0,1,0,1,0,train
1,4,8,13.0,3.4657359027997265,1.2894736842105263,0.22580645161290322,0.1935483870967742,0,0.14285714285714285,1,32.87428571428571,0.5714285714285714,1,1,1,0,0,0,0,0,0,0,1,1,0,train
1,3,4,19.0,3.044522437723423,1.3846153846153844,0.3,0.25,0,0.5,0,40.0,0.5,0,1,1,0,1,0,0,0,0,0,0,0,0,train
1,5,3,13.0,1.6094379124341003,0.8571428571428572,0.5000000000000001,0.5000000000000001,0,1.3333333333333333,0,48.803333333333335,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,1,0,train
2,3,5,18.0,2.8903717578961645,0.30000000000000004,0.11764705882352944,0.11764705882352944,1,0.3333333333333333,0,43.98333333333333,0.6666666666666666,0,1,0,1,0,0,1,0,0,1,0,0,0,train
3,2,6,13.0,2.4849066497880004,0.8571428571428572,0.36363636363636365,0.18181818181818182,1,1.0,0,62.99,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,1,0,1,train
1,1,2,11.0,3.295836866004329,0.21428571428571427,0.11538461538461539,0.038461538461538464,0,2.5,0,72.25,0.5,0,0,0,1,0,1,0,0,0,1,0,0,0,train
1,4,8,12.0,0.6931471805599453,6.0,8.0,2.0,0,1.0,0,75.16,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,1,1,train
1,3,2,13.0,1.0986122886681098,4.0,3.999999999999999,0.4999999999999999,0,0.5,1,65.655,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,train
1,3,9,12.0,3.091042453358316,1.6551724137931032,0.28571428571428564,0.33333333333333326,0,0.625,0,15.458749999999998,0.75,0,1,0,1,0,0,1,0,0,1,0,0,0,train
1,5,3,17.0,2.1972245773362196,1.0909090909090906,0.4999999999999999,0.24999999999999994,0,0.6666666666666666,1,50.17666666666667,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,1,0,0,train
3,4,3,17.0,1.0986122886681098,4.799999999999999,3.999999999999999,0.9999999999999998,0,0.6666666666666666,1,59.17666666666667,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,5,5,23.0,3.295836866004329,0.10344827586206898,0.038461538461538464,0.07692307692307693,0,0.3333333333333333,1,80.0,0.3333333333333333,0,1,0,0,1,0,0,0,0,1,0,0,0,train
1,4,1,12.0,0.0,0.9090909090909091,10.0,10.0,0,1.0,1,69.52,0.0,0,0,0,1,0,0,0,1,0,0,1,1,0,train
1,3,1,11.0,2.5649493574615367,1.0,0.5833333333333334,0.08333333333333333,0,1.5,0,72.67,0.5,0,0,0,1,0,1,0,0,0,0,1,1,0,train
3,6,4,14.0,2.302585092994046,3.0,1.333333333333333,0.22222222222222218,1,1.3333333333333333,0,80.0,0.6666666666666666,0,1,1,0,0,0,0,0,1,0,1,0,1,train
1,5,5,18.0,3.4657359027997265,0.08823529411764705,0.03225806451612903,0.06451612903225806,0,0.3333333333333333,1,48.92333333333334,0.3333333333333333,1,1,0,1,0,0,0,1,0,1,0,1,0,train
1,4,5,15.0,1.6094379124341003,1.7142857142857144,1.0000000000000002,0.5000000000000001,1,1.6666666666666667,0,48.88666666666666,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,1,train
1,3,2,14.0,2.1972245773362196,0.3999999999999999,0.24999999999999994,0.12499999999999997,1,1.5,0,78.445,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,train
1,4,4,20.0,0.0,2.727272727272727,30.0,10.0,0,2.5,0,71.42,0.0,0,1,0,0,0,1,0,0,0,0,1,1,1,train
3,3,2,11.0,0.0,7.2727272727272725,80.0,10.0,1,0.5,0,78.085,0.0,0,0,0,0,0,1,0,0,0,1,0,1,1,train
3,3,6,11.0,1.3862943611198906,5.090909090909091,2.3333333333333335,2.3333333333333335,0,0.375,0,21.58,0.5,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,5,3,19.0,2.302585092994046,0.25,0.11111111111111109,0.22222222222222218,0,1.0,0,45.93666666666667,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,0,1,0,train
1,4,2,24.0,1.6094379124341003,6.230769230769231,2.2500000000000004,2.0000000000000004,0,0.3333333333333333,0,21.047777777777778,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,train
1,4,1,11.0,2.772588722239781,0.47058823529411764,0.2666666666666667,0.06666666666666668,0,1.0,1,72.615,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,train
1,4,3,17.0,0.6931471805599453,2.25,3.0,2.0,1,1.0,0,51.28666666666667,0.3333333333333333,0,1,0,0,0,0,0,1,0,1,0,0,1,train
3,2,2,12.0,2.1972245773362196,1.0909090909090906,0.4999999999999999,0.24999999999999994,0,0.6666666666666666,1,74.08333333333333,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,1,0,train
3,3,2,18.0,0.0,6.363636363636363,70.0,10.0,0,2.0,0,81.07,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,train
1,3,2,25.0,2.8903717578961645,1.7894736842105265,1.0000000000000002,0.05882352941176472,0,1.0,1,72.705,0.5,0,0,0,1,0,1,0,0,0,0,1,1,0,train
3,3,2,15.0,0.6931471805599453,2.6666666666666665,4.0,1.0,0,1.5,0,71.105,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,train
3,6,5,12.0,0.6931471805599453,2.4,3.0,3.0,1,0.75,0,42.6475,0.5,0,1,1,0,0,1,0,0,0,0,0,0,1,train
1,4,3,15.0,1.6094379124341003,2.1428571428571432,1.2500000000000002,0.5000000000000001,0,1.0,0,50.44,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,1,0,0,train
1,3,2,11.0,2.0794415416798357,4.583333333333334,1.5714285714285718,0.5714285714285716,0,0.4,1,33.374,0.2,0,0,1,0,0,1,0,0,0,0,1,0,0,train
1,4,4,14.0,2.8903717578961645,4.434782608695653,1.0000000000000002,0.2941176470588236,0,0.16666666666666666,1,33.74666666666666,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,train
3,4,5,16.0,2.3978952727983707,3.5555555555555554,0.7999999999999998,0.6999999999999998,0,0.125,1,21.2525,0.5,0,1,1,0,0,1,0,0,0,0,1,0,0,train
3,4,7,11.0,3.332204510175204,0.0,0.0,0.2592592592592593,0,0.375,0,25.8575,0.75,0,1,1,0,0,0,0,0,0,1,0,0,0,train
1,4,3,14.0,2.6390573296152584,1.3125000000000002,0.5384615384615387,0.15384615384615388,1,1.0,0,80.0,0.3333333333333333,0,1,0,0,0,0,0,0,1,1,0,1,0,train
1,4,4,11.0,1.9459101490553132,0.5000000000000001,0.33333333333333337,0.16666666666666669,1,2.5,0,63.995000000000005,0.0,0,1,0,1,0,0,1,0,0,0,1,1,0,train
1,1,1,17.0,2.5649493574615367,1.75,0.5833333333333334,0.25,0,0.25,1,49.0325,0.25,0,0,1,0,0,0,0,0,0,1,0,1,0,train
3,5,4,17.0,3.332204510175204,1.25,0.29629629629629634,0.14814814814814817,0,0.2,1,48.0,0.4,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,1,3,11.0,3.258096538021482,0.3870967741935484,0.07999999999999999,0.19999999999999998,1,0.5,0,38.745000000000005,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,train
3,4,2,18.0,0.6931471805599453,3.0,4.0,2.0,1,1.6666666666666667,0,69.08,0.3333333333333333,0,0,1,0,0,1,0,0,0,0,1,0,1,train
3,4,6,12.0,3.1354942159291497,0.46153846153846156,0.13636363636363635,0.13636363636363635,0,1.25,0,44.965,0.5,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,4,2,11.0,2.833213344056216,0.0,0.0,0.0625,0,1.5,0,76.285,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,train
3,4,4,12.0,2.5649493574615367,0.5714285714285714,0.3333333333333333,0.08333333333333333,1,0.5,0,80.6,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,train
3,4,2,14.0,1.9459101490553132,1.0,0.5000000000000001,0.33333333333333337,1,1.3333333333333333,0,55.26,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,1,0,train
3,4,3,14.0,0.6931471805599453,0.75,1.0,2.0,0,1.3333333333333333,0,50.596666666666664,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,1,1,1,train
1,5,8,14.0,3.1354942159291497,0.12000000000000002,0.045454545454545456,0.09090909090909091,0,0.3333333333333333,1,80.0,0.6666666666666666,0,1,1,0,0,0,0,0,1,0,1,1,0,train
3,4,6,11.0,0.0,6.363636363636363,70.0,110.0,0,0.25,0,17.174166666666665,0.08333333333333333,0,1,1,0,0,0,0,0,0,0,0,1,1,train
3,3,2,14.0,1.8718021769015913,0.7058823529411765,0.3636363636363637,0.3636363636363637,0,1.3333333333333333,0,40.99,0.6666666666666666,0,0,0,1,0,0,1,0,0,1,0,1,0,train
1,4,2,13.0,1.791759469228055,0.5,0.2,0.8,0,0.8,0,25.674,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,train
3,3,2,16.0,0.0,3.6363636363636362,40.0,10.0,1,2.0,0,66.01,0.0,0,0,0,1,0,0,1,0,0,0,1,0,1,train
1,4,4,23.0,2.772588722239781,0.0,0.0,0.06666666666666668,0,0.5,1,83.905,0.5,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,4,6,25.0,3.091042453358316,0.125,0.04761904761904761,0.09523809523809522,0,1.0,0,49.93,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,1,1,train
1,3,2,12.0,2.3978952727983707,9.608695652173912,1.6999999999999997,1.1999999999999997,0,0.38461538461538464,0,10.026153846153846,0.23076923076923078,0,0,0,1,0,0,1,0,0,1,0,0,0,train
1,3,4,14.0,3.1780538303479458,0.7142857142857142,0.17391304347826084,0.17391304347826084,0,0.8,0,48.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,train
1,4,5,14.0,3.091042453358316,1.75,0.33333333333333326,0.28571428571428564,0,0.42857142857142855,0,34.285714285714285,0.5714285714285714,0,1,1,0,1,0,0,0,0,0,0,0,0,train
1,1,5,17.0,2.302585092994046,0.5454545454545454,0.33333333333333326,0.11111111111111109,0,0.5,1,62.855000000000004,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,train
3,5,2,13.0,0.0,1.8181818181818181,20.0,20.0,0,1.3333333333333333,0,42.53333333333333,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,1,0,1,train
1,4,3,14.0,3.091042453358316,0.19230769230769226,0.04761904761904761,0.19047619047619044,1,0.4,0,48.0,0.8,0,1,1,0,1,0,0,0,0,0,0,0,0,train
1,4,4,13.0,2.6390573296152584,0.0,0.0,0.07692307692307694,1,0.5,0,72.11,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,train
1,4,11,14.0,3.044522437723423,0.5,0.15,0.15,0,0.25,1,60.0,0.5,0,1,1,0,0,0,0,0,1,1,0,1,0,train
3,6,2,22.0,0.6931471805599453,0.75,1.0,2.0,0,1.6666666666666667,0,49.416666666666664,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,1,0,1,train
1,4,5,14.0,1.0986122886681098,4.799999999999999,3.999999999999999,0.9999999999999998,0,1.0,0,53.86666666666667,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,0,0,train
3,3,8,12.0,1.3862943611198906,1.0,0.6666666666666666,0.6666666666666666,1,1.0,0,49.120000000000005,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,0,train
3,5,7,18.0,3.4657359027997265,0.5294117647058824,0.1935483870967742,0.06451612903225806,0,0.6666666666666666,1,58.903333333333336,0.3333333333333333,1,1,1,0,0,1,0,0,0,0,1,0,0,train
1,5,2,18.0,1.0986122886681098,2.9999999999999996,2.4999999999999996,0.9999999999999998,0,1.3333333333333333,0,52.336666666666666,0.3333333333333333,0,0,1,0,0,0,0,1,0,1,0,1,0,train
1,1,4,12.0,2.302585092994046,0.0,0.0,0.11111111111111109,0,0.5,1,65.19,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0,train
1,4,2,14.0,3.1354942159291497,0.75,0.4090909090909091,0.045454545454545456,1,1.5,0,120.0,0.5,0,0,1,0,0,0,0,0,1,1,0,1,0,train
1,4,2,15.0,0.6931471805599453,1.6,2.0,3.0,0,0.25,1,37.5575,0.75,0,0,1,0,0,0,0,1,0,1,0,1,0,train
2,3,10,15.0,0.0,1.8181818181818181,20.0,10.0,1,2.5,0,99.75,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,train
1,5,3,14.0,0.6931471805599453,0.75,1.0,2.0,0,1.6666666666666667,0,46.38666666666666,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,1,0,1,train
3,4,3,11.0,1.3862943611198906,2.8,2.3333333333333335,0.3333333333333333,0,2.5,0,85.7,0.5,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,4,3,14.0,0.6931471805599453,2.25,3.0,2.0,0,1.3333333333333333,0,52.65,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,0,0,train
1,4,5,14.0,3.332204510175204,1.4545454545454548,0.29629629629629634,0.1851851851851852,0,0.5,0,40.0,0.6666666666666666,0,1,1,0,0,0,0,0,1,1,0,0,0,train
1,5,8,14.0,0.6931471805599453,6.0,8.0,2.0,0,1.6666666666666667,0,49.54,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,1,1,1,train
1,4,5,13.0,2.6390573296152584,0.5333333333333334,0.30769230769230776,0.07692307692307694,0,2.5,0,60.879999999999995,0.0,0,1,0,1,0,1,0,0,0,0,1,1,0,train
1,2,10,13.0,1.791759469228055,1.3333333333333333,0.6,0.6,0,0.75,0,41.195,0.75,0,1,1,0,0,0,0,1,0,1,0,0,0,train
1,1,5,20.0,3.4339872044851463,0.0,0.0,0.03333333333333333,1,2.5,0,63.349999999999994,0.0,1,1,0,1,0,0,1,0,0,1,0,0,0,train
3,3,3,12.0,2.4849066497880004,0.3076923076923077,0.18181818181818182,0.09090909090909091,0,2.0,0,70.99,0.0,0,1,0,1,0,1,0,0,0,0,1,0,0,train
3,4,2,11.0,0.6931471805599453,2.6666666666666665,4.0,1.0,0,2.5,0,73.62,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,train
2,4,2,22.0,1.6094379124341003,1.7142857142857144,1.0000000000000002,0.5000000000000001,0,1.0,0,48.54666666666666,0.3333333333333333,0,0,0,1,0,0,0,1,0,1,0,1,0,train
1,4,5,14.0,2.995732273553991,0.13636363636363638,0.05263157894736843,0.10526315789473686,0,1.3333333333333333,0,80.0,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,1,0,0,train
1,3,2,18.0,0.0,0.9090909090909091,10.0,10.0,0,1.5,0,74.415,0.0,0,0,0,1,0,1,0,0,0,1,0,1,1,train
3,3,2,22.0,0.0,8.181818181818182,90.0,10.0,0,0.5,1,88.195,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,train
1,4,3,21.0,0.6931471805599453,7.0,8.0,6.0,0,0.14285714285714285,1,21.52857142857143,0.8571428571428571,0,1,0,0,0,0,0,1,0,0,1,1,0,train
1,3,4,18.0,2.6390573296152584,0.3750000000000001,0.15384615384615388,0.15384615384615388,1,0.3333333333333333,0,46.89666666666667,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,train
3,4,3,15.0,1.3862943611198906,1.5,1.0,0.6666666666666666,0,1.0,0,60.20333333333334,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,4,3,16.0,2.4849066497880004,3.15,0.6363636363636364,0.7272727272727273,0,0.3333333333333333,0,24.371111111111112,0.8888888888888888,0,1,1,0,0,0,0,0,0,1,0,1,0,train
3,4,2,14.0,1.0986122886681098,2.0,1.9999999999999996,0.4999999999999999,0,1.5,0,93.1,0.5,0,0,1,0,0,1,0,0,0,1,0,1,0,train
3,5,4,18.0,2.0794415416798357,4.363636363636364,1.7142857142857146,0.42857142857142866,0,1.25,0,36.8975,0.5,0,1,0,1,0,1,0,0,0,0,1,1,0,train
3,1,7,17.0,2.9444389791664403,1.7391304347826089,0.44444444444444453,0.22222222222222227,1,0.6,0,47.39,0.2,0,1,1,0,1,0,0,0,0,0,1,1,1,train
3,5,5,18.0,0.0,6.363636363636363,70.0,70.0,1,0.375,0,20.215,0.0,0,1,1,0,0,1,0,0,0,1,0,1,1,train
3,5,3,15.0,1.3862943611198906,4.0,2.6666666666666665,0.6666666666666666,1,1.3333333333333333,0,69.22666666666667,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,2,3,12.0,3.332204510175204,0.4000000000000001,0.14814814814814817,0.07407407407407408,0,1.6666666666666667,0,56.5,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,train
3,5,6,12.0,2.302585092994046,3.2,0.8888888888888887,0.5555555555555555,1,0.3333333333333333,0,38.12833333333334,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,train
3,3,1,11.0,1.3862943611198906,2.5,1.3333333333333333,1.3333333333333333,0,0.6,0,33.154,0.6,0,0,1,0,0,1,0,0,0,0,1,0,0,train
1,5,3,15.0,1.3862943611198906,2.5,1.6666666666666667,0.6666666666666666,0,1.6666666666666667,0,54.28333333333333,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,0,0,train
3,4,7,15.0,2.833213344056216,2.142857142857143,0.5625,0.25,0,0.8,0,48.0,0.6,0,1,0,0,1,0,0,0,0,0,0,0,0,train
2,4,3,22.0,2.70805020110221,3.130434782608696,0.5714285714285714,0.5714285714285714,1,0.1111111111111111,0,26.666666666666668,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,1,1,0,train
2,3,1,14.0,2.772588722239781,1.0588235294117647,0.6000000000000001,0.06666666666666668,0,2.5,0,120.0,0.5,0,0,1,0,1,0,0,0,0,0,0,0,0,train
1,5,5,13.0,2.1972245773362196,3.7333333333333325,0.9999999999999998,0.7499999999999999,0,0.42857142857142855,0,21.81142857142857,0.5714285714285714,0,1,1,0,0,0,0,1,0,1,0,1,0,train
3,3,3,13.0,2.1972245773362196,3.7333333333333325,0.9999999999999998,0.7499999999999999,0,0.2857142857142857,1,25.481428571428573,0.8571428571428571,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,4,6,23.0,2.3978952727983707,0.23076923076923073,0.09999999999999998,0.19999999999999996,1,1.3333333333333333,0,64.87333333333333,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,train
3,4,2,11.0,0.0,2.727272727272727,30.0,10.0,1,1.5,0,78.72,0.5,0,0,1,0,0,1,0,0,0,0,1,1,1,train
1,3,3,14.0,2.1972245773362196,1.3999999999999997,0.8749999999999998,0.12499999999999997,0,0.5,1,78.81,0.5,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,4,6,13.0,2.3978952727983707,0.6923076923076922,0.29999999999999993,0.19999999999999996,0,1.6666666666666667,0,68.36,0.6666666666666666,0,1,1,0,0,0,0,0,0,1,0,0,0,train
1,4,1,14.0,2.1972245773362196,0.7999999999999998,0.4999999999999999,0.12499999999999997,1,0.5,0,74.65,0.5,0,0,0,0,0,0,0,1,0,0,1,1,0,train
3,3,1,12.0,3.1780538303479458,1.0399999999999998,0.5652173913043478,0.04347826086956521,0,1.5,0,81.735,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,train
1,4,3,13.0,0.6931471805599453,2.4,3.0,3.0,0,0.75,0,37.775,0.75,0,1,0,0,0,0,0,1,0,0,0,1,1,train
2,2,4,14.0,3.367295829986474,0.8823529411764706,0.17857142857142855,0.17857142857142855,1,0.16666666666666666,0,40.0,0.5,0,1,0,0,1,0,0,0,0,0,1,0,0,train
1,4,3,14.0,1.9459101490553132,2.6666666666666665,1.3333333333333335,0.33333333333333337,0,1.3333333333333333,0,49.56666666666666,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,0,0,0,train
1,4,4,14.0,2.6390573296152584,0.7500000000000002,0.30769230769230776,0.15384615384615388,0,0.3333333333333333,1,80.0,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,1,1,0,train
3,4,2,14.0,2.70805020110221,2.2941176470588234,0.9285714285714286,0.14285714285714285,0,1.0,0,80.0,0.6666666666666666,0,0,1,0,0,0,0,0,1,1,0,0,0,train
1,1,2,20.0,0.0,2.727272727272727,30.0,10.0,1,2.0,0,80.71,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,train
1,4,3,15.0,3.1780538303479458,0.5769230769230769,0.21739130434782605,0.08695652173913042,0,1.6666666666666667,0,52.370000000000005,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,0,0,train
1,4,3,12.0,2.4849066497880004,3.5999999999999996,0.7272727272727273,0.7272727272727273,0,0.4444444444444444,0,18.262222222222224,0.5555555555555556,0,1,1,0,0,0,0,1,0,1,0,0,0,train
3,4,3,16.0,0.6931471805599453,6.0,8.0,2.0,0,1.0,0,70.75333333333333,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,1,0,train
3,5,3,14.0,2.3978952727983707,1.8461538461538458,0.7999999999999998,0.19999999999999996,1,1.0,0,60.57666666666666,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,3,3,11.0,0.0,2.727272727272727,30.0,10.0,0,2.5,0,64.8,0.5,0,1,0,1,0,0,1,0,0,0,1,1,1,train
1,6,3,24.0,0.6931471805599453,0.8333333333333334,1.0,4.0,1,1.0,0,29.613999999999997,0.8,0,1,0,0,0,0,0,1,0,1,0,1,1,train
3,3,9,23.0,2.995732273553991,4.114285714285714,0.4736842105263159,0.7894736842105264,0,0.3125,0,15.0,0.1875,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,3,2,11.0,1.8718021769015913,0.0,0.0,0.18181818181818185,0,0.5,1,58.53,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,train
2,4,6,12.0,2.9444389791664403,0.4285714285714286,0.1666666666666667,0.11111111111111113,1,0.3333333333333333,0,60.81,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,3,8,13.0,2.5649493574615367,1.0,0.5833333333333334,0.08333333333333333,0,0.5,1,70.54,0.0,0,1,0,1,0,1,0,0,0,0,1,1,0,train
1,4,11,13.0,1.791759469228055,1.3333333333333333,0.6,0.6,0,0.75,0,60.0,0.25,0,1,0,0,0,0,0,0,0,1,0,1,0,train
1,3,2,11.0,2.6390573296152584,2.4375000000000004,1.0000000000000002,0.15384615384615388,0,1.3333333333333333,0,52.01666666666667,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,train
1,4,4,17.0,2.772588722239781,0.16666666666666669,0.06666666666666668,0.13333333333333336,0,1.6666666666666667,0,51.906666666666666,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,4,6,17.0,2.0794415416798357,0.44444444444444453,0.2857142857142858,0.1428571428571429,0,2.0,0,66.47,0.5,0,1,0,1,0,0,1,0,0,0,0,0,0,train
3,4,2,13.0,2.1972245773362196,0.818181818181818,0.37499999999999994,0.24999999999999994,1,1.6666666666666667,0,56.79333333333333,0.6666666666666666,0,0,1,0,0,1,0,0,0,0,1,0,0,train
1,3,1,11.0,1.9459101490553132,0.5000000000000001,0.33333333333333337,0.16666666666666669,1,1.5,0,60.769999999999996,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,train
3,1,1,11.0,2.0794415416798357,2.0000000000000004,1.285714285714286,0.1428571428571429,0,1.0,1,98.625,0.5,0,0,1,0,0,1,0,0,0,1,0,1,0,train
1,6,2,12.0,1.0986122886681098,4.909090909090908,2.9999999999999996,3.999999999999999,0,0.1111111111111111,1,21.304444444444446,0.8888888888888888,0,0,0,0,0,1,0,0,0,1,0,0,0,train
1,4,3,16.0,0.6931471805599453,0.75,1.0,2.0,0,0.3333333333333333,1,51.23666666666667,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,1,0,0,train
1,4,1,14.0,3.2188758248682006,1.7500000000000002,0.2916666666666667,0.2916666666666667,0,0.375,0,16.0475,0.875,0,0,0,0,0,0,1,0,0,0,1,0,0,train
1,4,6,14.0,2.1972245773362196,5.133333333333333,1.3749999999999998,0.7499999999999999,0,0.5714285714285714,0,24.205714285714286,0.5714285714285714,0,1,0,0,0,1,0,0,0,1,0,0,0,train
3,3,1,14.0,2.6390573296152584,1.6000000000000003,0.9230769230769234,0.07692307692307694,0,1.5,0,120.0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,train
1,5,3,13.0,0.6931471805599453,6.0,8.0,2.0,0,1.6666666666666667,0,70.74,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,1,1,train
3,4,10,20.0,1.6094379124341003,1.7142857142857144,1.0000000000000002,0.5000000000000001,0,1.6666666666666667,0,55.38333333333333,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,3,3,14.0,3.1780538303479458,1.8064516129032255,0.3043478260869565,0.3043478260869565,1,0.375,0,30.0,0.875,0,1,1,0,0,0,0,0,1,0,0,1,0,train
2,4,3,14.0,3.2188758248682006,2.6666666666666665,0.33333333333333337,0.4583333333333334,0,0.3333333333333333,0,20.0,0.16666666666666666,0,1,0,0,0,0,0,0,1,1,0,1,0,train
1,5,2,13.0,3.1780538303479458,1.862068965517241,0.3913043478260869,0.21739130434782605,1,0.16666666666666666,0,40.0,0.16666666666666666,0,0,0,0,1,0,0,0,0,0,1,1,0,train
3,1,1,18.0,3.4339872044851463,0.5625,0.3,0.03333333333333333,1,1.0,0,76.1,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,train
2,4,3,17.0,2.995732273553991,0.6818181818181819,0.26315789473684215,0.10526315789473686,0,1.3333333333333333,0,48.92333333333334,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,0,train
