CityTier,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,Tenure_log,Dormancy_Shock,Recency_Tenure_Ratio,MonthlyOrderFreq,IssueIndex,Satisfaction_Per_Order,Silent_Killer,CashbackPerOrder,Promo_Sensitivity,Stagnant_Loyal,ManyAddressesFlag,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Gender_Male,Churn,split
1,4,8,14.0,1.9459101490553132,1.3333333333333333,0.6666666666666667,0.33333333333333337,0,1.0,0,53.11000000000001,0.3333333333333333,0,1,0,0,0,0,0,1,0,1,0,1,0,test
3,3,1,12.0,2.5649493574615367,2.0,0.8333333333333334,0.16666666666666666,0,1.6666666666666667,0,77.80333333333334,1.3333333333333333,0,0,1,0,1,0,0,0,0,0,1,1,0,test
2,1,10,18.0,2.70805020110221,0.25,0.14285714285714285,0.07142857142857142,0,2.0,0,60.545,0.5,0,1,0,1,0,0,1,0,0,0,1,0,0,test
1,3,3,11.0,2.995732273553991,0.38095238095238104,0.21052631578947373,0.05263157894736843,0,1.0,1,86.895,0.5,0,1,1,0,0,1,0,0,0,1,0,1,0,test
1,5,1,11.0,0.6931471805599453,4.444444444444445,5.0,7.0,0,0.125,1,20.8425,0.875,0,0,0,0,0,1,0,0,0,1,0,0,0,test
1,4,6,15.0,1.9459101490553132,1.0,0.5000000000000001,0.33333333333333337,0,1.6666666666666667,0,55.29,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,test
3,4,6,12.0,2.995732273553991,0.5454545454545455,0.21052631578947373,0.10526315789473686,1,1.6666666666666667,0,58.35333333333333,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,3,5,16.0,3.1354942159291497,0.24000000000000005,0.09090909090909091,0.09090909090909091,1,1.6666666666666667,0,41.95666666666667,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0,test
3,5,9,20.0,0.6931471805599453,0.75,1.0,2.0,1,0.3333333333333333,0,55.52333333333333,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,3,5,18.0,3.4011973816621555,0.18749999999999997,0.0689655172413793,0.0689655172413793,1,1.6666666666666667,0,47.52333333333333,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,0,0,0,test
1,2,3,17.0,0.6931471805599453,13.636363636363635,15.0,16.0,0,0.29411764705882354,0,8.966470588235294,0.23529411764705882,0,1,1,0,0,0,0,1,0,0,1,0,1,test
1,4,3,11.0,2.302585092994046,0.3636363636363636,0.22222222222222218,0.11111111111111109,1,2.0,0,94.235,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,test
1,4,3,16.0,1.3862943611198906,1.5,1.0,0.6666666666666666,0,0.6666666666666666,1,54.199999999999996,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,0,0,test
3,4,4,15.0,3.258096538021482,3.4838709677419355,0.7199999999999999,0.19999999999999998,0,0.5,0,40.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,0,0,0,test
3,2,2,12.0,2.1972245773362196,1.0909090909090906,0.4999999999999999,0.24999999999999994,0,0.3333333333333333,1,74.08333333333333,0.3333333333333333,0,0,1,0,0,1,0,0,0,1,0,1,0,test
3,4,6,12.0,2.995732273553991,0.5454545454545455,0.21052631578947373,0.10526315789473686,1,1.6666666666666667,0,58.35333333333333,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,4,3,11.0,2.4849066497880004,2.9473684210526314,0.6363636363636364,0.6363636363636364,0,0.375,0,19.15125,0.25,0,1,0,0,0,1,0,0,0,1,0,1,0,test
3,1,2,15.0,1.791759469228055,2.2857142857142856,1.6,0.2,0,0.5,1,81.045,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,test
1,3,8,14.0,2.0794415416798357,4.500000000000001,1.285714285714286,0.8571428571428573,0,0.7142857142857143,0,34.285714285714285,0.42857142857142855,0,1,0,0,1,0,0,0,0,1,0,1,0,test
1,5,2,23.0,0.6931471805599453,2.25,3.0,2.0,1,1.6666666666666667,0,49.403333333333336,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,1,1,1,test
1,1,2,22.0,0.0,6.363636363636363,70.0,10.0,0,1.0,1,72.1,0.5,0,0,0,1,0,0,0,1,0,0,0,1,0,test
3,3,3,25.0,2.5649493574615367,3.428571428571429,0.6666666666666666,0.6666666666666666,1,0.5555555555555556,0,20.116666666666667,0.1111111111111111,0,1,1,0,0,1,0,0,0,1,0,0,0,test
3,4,2,14.0,2.0794415416798357,3.375,0.8571428571428573,1.1428571428571432,1,0.3333333333333333,0,18.98111111111111,0.7777777777777778,0,0,1,0,0,0,0,0,0,0,0,1,0,test
1,4,1,21.0,1.6094379124341003,5.333333333333333,2.0000000000000004,1.7500000000000004,0,0.125,1,19.4775,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,test
1,2,3,21.0,0.6931471805599453,3.0,4.0,2.0,1,1.3333333333333333,0,62.13999999999999,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,test
1,3,1,15.0,1.3862943611198906,0.8,0.6666666666666666,0.3333333333333333,0,2.5,0,99.785,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,test
1,2,3,14.0,2.0794415416798357,0.9000000000000002,0.42857142857142866,0.2857142857142858,1,1.3333333333333333,0,59.96,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,test
1,4,3,25.0,3.091042453358316,0.764705882352941,0.09523809523809522,0.5714285714285713,0,0.07692307692307693,1,18.46153846153846,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,test
1,3,5,11.0,3.1354942159291497,0.5833333333333334,0.3181818181818182,0.045454545454545456,0,2.0,0,87.015,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,test
3,5,3,13.0,0.6931471805599453,0.75,1.0,2.0,0,1.0,0,45.666666666666664,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,1,0,0,test
1,4,9,17.0,3.044522437723423,0.9130434782608695,0.35,0.1,0,1.6666666666666667,0,72.98666666666666,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,1,0,test
1,3,3,17.0,1.9459101490553132,0.0,0.0,0.16666666666666669,1,1.5,0,81.94,0.5,0,1,1,0,0,1,0,0,0,0,1,1,0,test
3,6,5,12.0,0.6931471805599453,2.4,3.0,3.0,1,0.75,0,42.6475,0.25,0,1,1,0,0,1,0,0,0,1,0,0,1,test
3,4,2,26.0,2.1972245773362196,3.7333333333333325,0.9999999999999998,0.7499999999999999,1,0.42857142857142855,0,21.154285714285717,0.14285714285714285,0,0,0,1,0,0,0,1,0,1,0,1,0,test
1,5,10,24.0,3.044522437723423,1.0434782608695652,0.4,0.1,1,1.6666666666666667,0,57.050000000000004,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,4,5,14.0,3.091042453358316,3.4411764705882346,0.4285714285714285,0.5714285714285713,0,0.3076923076923077,0,18.46153846153846,0.23076923076923078,0,1,1,0,0,0,0,0,1,1,0,1,0,test
3,3,2,20.0,0.6931471805599453,4.444444444444445,5.0,7.0,1,0.5,0,18.47375,0.875,0,0,0,1,0,1,0,0,0,0,0,0,0,test
1,5,5,18.0,2.1972245773362196,0.27272727272727265,0.12499999999999997,0.24999999999999994,0,0.3333333333333333,1,51.596666666666664,0.3333333333333333,0,1,0,0,0,0,0,1,0,1,0,1,0,test
1,2,8,13.0,2.5649493574615367,4.333333333333333,1.0833333333333333,0.4166666666666667,1,0.8333333333333334,0,30.8,0.16666666666666666,0,1,0,0,0,1,0,0,0,0,1,0,0,test
1,5,11,15.0,2.70805020110221,0.5294117647058824,0.21428571428571427,0.14285714285714285,0,0.3333333333333333,1,57.919999999999995,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,test
1,4,2,12.0,1.0986122886681098,1.7999999999999996,1.4999999999999998,0.9999999999999998,1,1.0,0,48.846666666666664,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,1,1,0,test
3,3,8,12.0,2.8903717578961645,0.0,0.0,0.05882352941176472,0,1.5,0,73.84,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,test
1,3,1,20.0,0.0,1.8181818181818181,20.0,20.0,0,1.0,0,42.57666666666666,0.3333333333333333,0,0,0,1,0,0,1,0,0,1,0,1,0,test
1,4,10,15.0,2.6390573296152584,0.7058823529411766,0.23076923076923084,0.23076923076923084,0,0.25,1,41.005,0.5,0,1,1,0,0,1,0,0,0,1,0,1,0,test
3,4,2,11.0,0.0,6.363636363636363,70.0,30.0,1,0.5,0,50.8125,0.75,0,0,1,0,0,0,0,0,0,0,0,1,1,test
1,3,1,19.0,1.6094379124341003,2.3333333333333335,1.7500000000000004,0.25000000000000006,0,2.5,0,99.68,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,test
1,5,4,14.0,2.833213344056216,0.7777777777777778,0.4375,0.0625,0,1.0,1,120.0,0.5,0,1,1,0,0,0,0,0,1,0,0,1,0,test
1,5,5,17.0,3.258096538021482,0.42857142857142855,0.15999999999999998,0.07999999999999999,0,1.3333333333333333,0,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,1,0,0,test
1,4,6,18.0,2.70805020110221,0.5294117647058824,0.21428571428571427,0.14285714285714285,0,1.6666666666666667,0,52.92333333333334,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,0,0,test
1,3,2,12.0,1.6094379124341003,0.0,0.0,0.25000000000000006,1,2.5,0,60.370000000000005,0.5,0,0,0,1,0,0,1,0,0,1,0,0,1,test
1,4,5,23.0,2.833213344056216,0.9523809523809523,0.25,0.25,0,0.6,0,30.872000000000003,0.8,0,1,0,0,0,0,0,1,0,1,0,1,0,test
3,5,6,15.0,2.6390573296152584,3.5000000000000004,0.7692307692307695,0.4615384615384617,0,0.42857142857142855,0,26.28857142857143,0.8571428571428571,0,1,1,0,0,1,0,0,0,1,0,0,0,test
3,4,5,20.0,3.091042453358316,0.125,0.04761904761904761,0.09523809523809522,0,1.0,0,51.586666666666666,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,1,0,test
1,3,2,15.0,2.5649493574615367,2.6666666666666665,0.6666666666666666,0.4166666666666667,1,0.16666666666666666,0,27.453333333333333,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,test
1,4,1,17.0,1.0986122886681098,1.1999999999999997,0.9999999999999998,0.9999999999999998,0,0.6666666666666666,1,46.61000000000001,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,1,1,0,test
1,3,2,11.0,2.4849066497880004,4.285714285714286,0.8181818181818182,0.8181818181818182,0,0.1,1,12.406,0.6,0,0,0,0,0,1,0,0,0,0,1,0,0,test
1,3,2,18.0,2.9444389791664403,3.928571428571429,0.6111111111111113,0.5000000000000001,0,0.5,0,15.209999999999999,0.5,0,0,0,0,0,0,0,0,0,1,0,1,0,test
3,3,2,18.0,0.0,2.727272727272727,30.0,10.0,1,2.5,0,70.97,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,test
1,4,1,13.0,2.9444389791664403,1.4545454545454548,0.44444444444444453,0.1666666666666667,0,0.25,1,39.765,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,test
1,3,3,15.0,3.1780538303479458,1.0833333333333333,0.13043478260869562,0.5217391304347825,1,0.23076923076923078,0,16.342307692307692,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,test
1,4,8,15.0,2.8903717578961645,0.15000000000000002,0.05882352941176472,0.11764705882352944,0,1.6666666666666667,0,80.0,0.6666666666666666,0,1,1,0,1,0,0,0,0,0,0,1,0,test
3,5,2,12.0,2.6390573296152584,1.3125000000000002,0.5384615384615387,0.15384615384615388,0,0.3333333333333333,1,80.0,1.3333333333333333,0,0,1,0,1,0,0,0,0,1,0,0,0,test
1,3,7,17.0,2.772588722239781,0.23529411764705882,0.13333333333333336,0.06666666666666668,1,2.5,0,77.05,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,test
1,3,3,16.0,2.6390573296152584,0.0,0.0,0.07692307692307694,1,2.5,0,82.58,0.5,0,1,1,0,0,1,0,0,0,1,0,0,0,test
3,4,8,12.0,2.6390573296152584,0.4000000000000001,0.23076923076923084,0.07692307692307694,0,2.0,0,84.26,0.5,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,6,2,16.0,2.302585092994046,1.6,0.44444444444444436,0.5555555555555555,0,0.5,0,27.883333333333336,0.5,0,0,1,0,0,0,0,1,0,0,1,1,0,test
1,3,4,22.0,2.70805020110221,0.0,0.0,0.07142857142857142,0,0.5,1,63.91,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,test
1,4,9,14.0,3.091042453358316,3.7499999999999996,0.4285714285714285,0.6666666666666665,1,0.26666666666666666,0,16.0,0.4,0,1,1,0,0,0,0,0,1,0,1,1,1,test
1,3,2,12.0,1.6094379124341003,0.33333333333333337,0.25000000000000006,0.25000000000000006,1,2.5,0,84.165,0.5,0,0,1,0,0,1,0,0,0,1,0,1,0,test
1,4,3,26.0,2.302585092994046,2.0,0.8888888888888887,0.22222222222222218,1,0.6666666666666666,0,55.04666666666666,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,0,0,0,test
3,3,1,11.0,2.4849066497880004,2.9473684210526314,0.6363636363636364,0.6363636363636364,0,0.5,0,24.905,0.375,0,0,1,0,0,1,0,0,0,1,0,1,0,test
3,4,3,13.0,0.6931471805599453,0.75,1.0,2.0,1,0.3333333333333333,0,46.89666666666667,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,1,0,1,test
1,4,4,13.0,3.4339872044851463,0.35294117647058826,0.1,0.1,1,0.5,0,59.315,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,test
1,3,7,17.0,0.0,0.9090909090909091,10.0,20.0,0,1.0,0,47.94,0.0,0,1,0,1,0,0,0,1,0,0,1,1,1,test
1,5,3,13.0,0.6931471805599453,2.25,3.0,2.0,0,1.0,0,57.056666666666665,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,test
1,5,4,12.0,2.4849066497880004,3.4375,1.0,0.36363636363636365,0,0.6,0,46.412,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,test
3,4,7,18.0,2.1972245773362196,0.818181818181818,0.37499999999999994,0.24999999999999994,0,1.6666666666666667,0,63.333333333333336,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,test
3,3,2,12.0,2.70805020110221,2.739130434782609,0.5,0.5714285714285714,0,0.3333333333333333,0,21.378888888888888,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,1,1,0,test
1,6,3,16.0,0.6931471805599453,1.5,2.0,2.0,0,1.6666666666666667,0,49.836666666666666,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,0,1,0,test
1,4,2,15.0,0.0,0.0,0.0,10.0,1,2.5,0,63.0,0.5,0,0,0,1,0,0,1,0,0,0,1,0,1,test
1,4,3,12.0,0.6931471805599453,3.0,4.0,2.0,0,1.0,0,50.056666666666665,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,1,0,test
1,5,3,23.0,1.6094379124341003,4.454545454545455,1.7500000000000004,1.5000000000000004,0,0.42857142857142855,0,29.962857142857143,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,1,1,0,test
1,5,4,16.0,2.833213344056216,2.88,0.5,0.5,0,0.4444444444444444,0,19.378888888888888,0.8888888888888888,0,1,1,0,0,1,0,0,0,0,0,1,1,test
1,4,5,14.0,2.8903717578961645,2.086956521739131,0.47058823529411775,0.2941176470588236,1,0.5,0,30.298333333333332,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,test
1,3,8,11.0,2.1972245773362196,0.5454545454545453,0.24999999999999994,0.24999999999999994,1,1.0,0,42.199999999999996,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,test
1,4,10,24.0,1.791759469228055,1.1249999999999998,0.6,0.4,1,0.6666666666666666,0,54.76333333333333,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,0,0,0,test
1,5,3,14.0,2.1972245773362196,1.0909090909090906,0.4999999999999999,0.24999999999999994,1,0.3333333333333333,0,53.74,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,1,0,test
3,4,2,12.0,1.6094379124341003,3.0000000000000004,1.2500000000000002,1.2500000000000002,0,0.5,0,31.795,0.6666666666666666,0,0,1,0,0,1,0,0,0,0,1,0,0,test
3,3,3,13.0,0.0,0.0,0.0,10.0,0,1.5,0,90.805,0.5,0,1,1,0,0,0,0,0,0,1,0,1,1,test
1,4,2,22.0,1.6094379124341003,5.090909090909092,2.0000000000000004,1.5000000000000004,1,0.5714285714285714,0,22.97,0.5714285714285714,0,0,1,0,0,0,0,1,0,1,0,1,0,test
1,4,7,19.0,1.0986122886681098,2.0,1.4999999999999998,1.4999999999999998,0,0.75,0,37.1925,0.75,0,1,0,1,0,0,0,1,0,1,0,0,0,test
3,6,8,16.0,0.6931471805599453,0.75,1.0,2.0,0,1.3333333333333333,0,64.11666666666666,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,1,1,test
3,4,6,23.0,3.4657359027997265,5.1063829787234045,0.4838709677419355,0.4838709677419355,0,0.25,0,6.25,0.6875,1,1,0,0,1,0,0,0,0,1,0,1,0,test
1,4,10,21.0,3.295836866004329,0.5172413793103449,0.19230769230769232,0.07692307692307693,0,1.0,0,52.163333333333334,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,0,0,0,test
1,4,3,14.0,2.3978952727983707,1.8461538461538458,0.7999999999999998,0.19999999999999996,0,0.6666666666666666,1,48.843333333333334,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,1,0,0,test
3,4,3,19.0,1.3862943611198906,5.0,3.3333333333333335,0.6666666666666666,0,0.6666666666666666,1,56.846666666666664,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,1,0,test
3,3,2,11.0,0.0,3.6363636363636362,40.0,10.0,1,1.5,0,72.39,0.5,0,0,0,1,0,1,0,0,0,0,1,1,0,test
1,4,11,13.0,2.3978952727983707,0.46153846153846145,0.19999999999999996,0.19999999999999996,1,1.0,0,57.21,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,3,6,11.0,2.995732273553991,0.19047619047619052,0.10526315789473686,0.05263157894736843,0,1.5,0,102.635,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,test
1,4,4,23.0,3.4339872044851463,0.09090909090909091,0.03333333333333333,0.06666666666666667,0,1.6666666666666667,0,48.553333333333335,0.6666666666666666,1,1,0,1,0,0,0,1,0,0,0,0,0,test
3,4,2,13.0,2.302585092994046,0.0,0.0,0.9999999999999998,0,0.3,0,17.596,0.8,0,0,1,0,0,0,0,0,0,1,0,1,0,test
1,5,3,12.0,0.6931471805599453,6.0,8.0,2.0,0,1.6666666666666667,0,55.22,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,1,0,test
1,5,3,14.0,0.6931471805599453,0.75,1.0,2.0,1,1.0,0,51.443333333333335,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,0,0,test
1,3,8,21.0,1.0986122886681098,1.1999999999999997,0.9999999999999998,0.9999999999999998,1,1.6666666666666667,0,41.346666666666664,0.3333333333333333,0,1,0,1,0,0,1,0,0,1,0,1,1,test
3,2,10,13.0,0.6931471805599453,2.25,3.0,2.0,0,1.0,0,57.35666666666666,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,1,test
3,2,6,17.0,1.6094379124341003,0.5000000000000001,0.25000000000000006,0.7500000000000002,1,1.0,0,60.0,0.5,0,1,0,0,1,0,0,0,0,0,1,0,1,test
1,4,5,19.0,2.5649493574615367,1.6,0.6666666666666666,0.16666666666666666,0,0.6666666666666666,1,62.53666666666667,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,0,1,0,test
1,4,7,22.0,2.6390573296152584,0.0,0.0,0.07692307692307694,0,1.5,0,67.24,0.5,0,1,0,1,0,1,0,0,0,0,0,0,0,test
3,3,2,11.0,0.0,7.2727272727272725,80.0,10.0,1,0.5,0,78.085,0.0,0,0,0,0,0,1,0,0,0,1,0,1,1,test
1,5,4,14.0,3.1780538303479458,0.11538461538461536,0.04347826086956521,0.08695652173913042,0,1.0,0,80.0,0.3333333333333333,0,1,1,0,0,0,0,0,1,0,0,1,0,test
3,3,4,16.0,2.302585092994046,0.1818181818181818,0.11111111111111109,0.11111111111111109,1,2.0,0,96.39,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,test
1,3,1,13.0,1.0986122886681098,1.0,0.9999999999999998,0.4999999999999999,0,2.0,0,65.9,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,test
1,3,3,11.0,2.1972245773362196,0.5454545454545453,0.24999999999999994,0.24999999999999994,0,0.3333333333333333,1,64.54,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,1,0,test
1,4,2,20.0,1.6094379124341003,0.0,0.0,0.25000000000000006,0,1.5,0,60.144999999999996,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,test
1,5,3,14.0,2.70805020110221,3.0,0.7142857142857143,0.35714285714285715,0,0.5,0,40.0,0.8333333333333334,0,1,1,0,0,0,0,0,1,0,1,1,0,test
3,3,2,19.0,1.6094379124341003,0.6666666666666667,0.5000000000000001,0.25000000000000006,0,1.5,0,91.73,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,test
1,4,3,14.0,1.791759469228055,6.954545454545454,1.8,3.2,0,0.17647058823529413,0,14.117647058823529,0.11764705882352941,0,1,1,0,0,0,0,0,1,1,0,0,1,test
3,5,6,20.0,2.4849066497880004,0.2142857142857143,0.09090909090909091,0.18181818181818182,0,1.0,0,62.78,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,test
3,4,5,16.0,2.302585092994046,1.0,0.44444444444444436,0.22222222222222218,1,1.6666666666666667,0,71.55333333333333,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,test
3,6,3,16.0,2.833213344056216,3.3333333333333335,0.625,0.4375,0,0.125,1,30.0,0.5,0,1,1,0,0,0,0,0,1,1,0,0,1,test
3,3,2,12.0,0.0,2.727272727272727,30.0,10.0,1,1.5,0,70.81,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,test
1,4,3,13.0,2.4849066497880004,0.6428571428571429,0.2727272727272727,0.18181818181818182,1,0.3333333333333333,0,49.419999999999995,0.3333333333333333,0,1,0,0,0,0,0,1,0,1,0,1,0,test
1,5,1,12.0,1.6094379124341003,1.3333333333333335,1.0000000000000002,0.25000000000000006,0,1.5,0,71.725,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,test
3,3,2,19.0,1.6094379124341003,4.285714285714286,1.5000000000000004,2.2500000000000004,1,0.3,0,19.852,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,test
1,3,6,18.0,2.8903717578961645,0.30000000000000004,0.11764705882352944,0.11764705882352944,1,1.0,0,67.36333333333333,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,1,0,test
1,4,11,18.0,1.3862943611198906,1.5,1.0,0.6666666666666666,0,1.0,0,51.580000000000005,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,0,0,test
3,4,3,17.0,1.0986122886681098,4.799999999999999,3.999999999999999,0.9999999999999998,0,0.3333333333333333,1,59.17666666666667,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,test
1,3,3,16.0,2.0794415416798357,0.0,0.0,0.2857142857142858,1,0.6666666666666666,0,40.97666666666667,0.6666666666666666,0,1,0,1,0,0,1,0,0,0,0,1,1,test
1,3,1,18.0,1.6094379124341003,0.8571428571428572,0.5000000000000001,0.5000000000000001,1,0.3333333333333333,0,42.31666666666666,0.6666666666666666,0,0,0,1,0,0,1,0,0,1,0,1,0,test
1,5,2,14.0,0.6931471805599453,4.666666666666667,7.0,1.0,0,2.0,0,82.745,0.5,0,0,1,0,0,1,0,0,0,0,0,1,0,test
1,4,11,17.0,1.3862943611198906,1.5,1.0,0.6666666666666666,0,0.3333333333333333,1,49.00333333333333,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,0,test
1,4,3,14.0,2.9444389791664403,0.6666666666666667,0.11111111111111113,0.44444444444444453,1,0.5555555555555556,0,16.732222222222223,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,0,1,0,test
3,2,4,13.0,3.044522437723423,1.1739130434782608,0.45,0.1,0,1.6666666666666667,0,80.0,0.6666666666666666,0,1,1,0,1,0,0,0,0,1,0,0,0,test
1,4,6,22.0,2.3978952727983707,3.333333333333333,0.9999999999999998,0.3999999999999999,0,0.6,0,30.038,0.4,0,1,1,0,0,0,0,1,0,0,1,1,0,test
3,4,4,13.0,2.4849066497880004,0.8571428571428572,0.36363636363636365,0.18181818181818182,0,0.3333333333333333,1,66.42666666666666,0.3333333333333333,0,1,1,0,0,0,0,0,0,0,1,1,0,test
1,4,9,21.0,2.8903717578961645,0.4500000000000001,0.17647058823529416,0.11764705882352944,0,0.6666666666666666,1,49.193333333333335,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,1,0,test
1,4,3,17.0,0.0,0.0,0.0,10.0,0,1.5,0,80.66,0.5,0,1,1,0,0,1,0,0,0,0,0,1,0,test
1,3,3,22.0,3.1780538303479458,0.23076923076923073,0.08695652173913042,0.08695652173913042,0,1.6666666666666667,0,80.0,0.3333333333333333,0,1,0,0,1,0,0,0,0,1,0,0,0,test
2,4,2,13.0,1.0986122886681098,4.5,4.499999999999999,0.4999999999999999,0,2.5,0,89.94,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,test
1,2,4,17.0,2.1972245773362196,1.0909090909090906,0.4999999999999999,0.24999999999999994,0,0.6666666666666666,1,52.6,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,0,0,test
1,3,3,11.0,3.4339872044851463,0.125,0.06666666666666667,0.03333333333333333,0,1.5,0,83.775,0.0,1,1,1,0,0,1,0,0,0,1,0,1,0,test
3,4,7,17.0,3.1354942159291497,0.8400000000000001,0.3181818181818182,0.09090909090909091,0,1.3333333333333333,0,77.06666666666666,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,0,1,0,test
3,4,3,14.0,2.70805020110221,4.5,0.6428571428571429,0.9285714285714286,0,0.2857142857142857,0,17.142857142857142,0.14285714285714285,0,1,1,0,0,0,0,0,1,0,1,1,0,test
3,2,2,19.0,2.6390573296152584,1.5000000000000004,0.6153846153846155,0.15384615384615388,0,1.0,0,67.93333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,1,0,test
1,4,3,26.0,1.791759469228055,3.3749999999999996,1.8,0.4,0,1.3333333333333333,0,77.16000000000001,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,1,0,test
1,4,4,14.0,2.8903717578961645,0.31578947368421056,0.17647058823529416,0.05882352941176472,0,1.5,0,65.81,0.0,0,1,0,0,0,0,1,0,0,0,1,1,0,test
1,3,5,18.0,2.9444389791664403,0.20000000000000004,0.11111111111111113,0.055555555555555566,1,0.5,0,96.9,0.5,0,1,1,0,0,0,0,0,0,1,0,1,0,test
3,5,3,12.0,0.6931471805599453,5.833333333333334,7.0,4.0,1,0.4,0,45.65,0.8,0,1,1,0,0,0,0,0,0,0,0,1,1,test
1,3,5,13.0,2.833213344056216,0.2222222222222222,0.125,0.0625,0,1.5,0,62.19,0.0,0,1,0,0,0,0,1,0,0,0,1,1,0,test
